"phrase" "next_word" "frequency"
"1050" "a" "revolution" 3
"1051" "a" "rich" 3
"1052" "a" "ride" 2
"1053" "a" "ridiculous" 2
"1054" "a" "right" 11
"1055" "a" "ring" 2
"1056" "a" "riot" 3
"1057" "a" "risk" 4
"1058" "a" "river" 3
"1059" "a" "roach" 2
"1060" "a" "road" 5
"1061" "a" "roadtrip" 2
"1062" "a" "roaring" 2
"1063" "a" "rock" 9
"1064" "a" "rocky" 2
"1065" "a" "role" 13
"1066" "a" "roll" 4
"1067" "a" "roller" 3
"1068" "a" "romantic" 3
"1069" "a" "rookie" 2
"1070" "a" "room" 7
"1071" "a" "rotten" 2
"1072" "a" "rough" 6
"1073" "a" "round" 3
"1074" "a" "routine" 4
"1075" "a" "row" 12
"1076" "a" "royal" 4
"1077" "a" "rule" 2
"1078" "a" "rumor" 2
"1079" "a" "run" 11
"1080" "a" "rural" 4
"1081" "a" "rush" 3
"1082" "a" "rusty" 2
"1083" "a" "s" 8
"1084" "a" "sacrifice" 2
"1085" "a" "sad" 3
"1086" "a" "safe" 7
"1087" "a" "saint" 2
"1088" "a" "saturday" 5
"1089" "a" "scale" 2
"1090" "a" "scandal" 4
"1091" "a" "scary" 3
"1092" "a" "scenario" 2
"1093" "a" "scene" 3
"1094" "a" "scholarship" 2
"1095" "a" "school" 12
"1096" "a" "science" 3
"1097" "a" "scientist" 2
"1098" "a" "score" 3
"1099" "a" "screen" 2
"1100" "a" "screening" 3
"1101" "a" "script" 3
"1102" "a" "sea" 2
"1103" "a" "search" 4
"1104" "a" "season" 6
"1105" "a" "seat" 3
"1106" "a" "second" 22
"1107" "a" "secret" 10
"1108" "a" "secretary" 2
"1109" "a" "section" 3
"1110" "a" "security" 2
"1111" "a" "segment" 2
"1112" "a" "selection" 3
"1113" "a" "selfdescribed" 2
"1114" "a" "selftaught" 2
"1115" "a" "senior" 6
"1116" "a" "sense" 17
"1117" "a" "sensitive" 2
"1118" "a" "sentiment" 3
"1119" "a" "separate" 7
"1120" "a" "serene" 2
"1121" "a" "serial" 3
"1122" "a" "series" 19
"1123" "a" "serious" 10
"1124" "a" "sermon" 2
"1125" "a" "session" 2
"1126" "a" "set" 7
"1127" "a" "setting" 2
"1128" "a" "settlement" 2
"1129" "a" "sevenpoint" 2
"1130" "a" "sevenyear" 2
"1131" "a" "severe" 3
"1132" "a" "sewing" 2
"1133" "a" "sex" 2
"1134" "a" "sexy" 3
"1135" "a" "shadow" 4
"1136" "a" "shake" 2
"1137" "a" "shallow" 2
"1138" "a" "shame" 13
"1139" "a" "shared" 4
"1140" "a" "sharp" 5
"1141" "a" "sharpshooter" 2
"1142" "a" "sheet" 2
"1143" "a" "shelf" 2
"1144" "a" "shift" 2
"1145" "a" "ship" 2
"1146" "a" "shirt" 2
"1147" "a" "shock" 2
"1148" "a" "shooting" 3
"1149" "a" "shopping" 3
"1150" "a" "short" 14
"1151" "a" "shot" 8
"1152" "a" "shout" 3
"1153" "a" "shoutout" 3
"1154" "a" "show" 13
"1155" "a" "shower" 4
"1156" "a" "side" 3
"1157" "a" "sidewalk" 2
"1158" "a" "sigh" 4
"1159" "a" "sight" 2
"1160" "a" "sign" 6
"1161" "a" "signal" 2
"1162" "a" "significant" 8
"1163" "a" "silent" 5
"1164" "a" "silly" 2
"1165" "a" "silver" 3
"1166" "a" "similar" 15
"1167" "a" "similarly" 2
"1168" "a" "simple" 19
"1169" "a" "sin" 3
"1170" "a" "single" 29
"1171" "a" "singular" 3
"1172" "a" "sippy" 2
"1173" "a" "sister" 2
"1174" "a" "sitcom" 2
"1175" "a" "situation" 4
"1176" "a" "sixyear" 2
"1177" "a" "size" 2
"1178" "a" "sizeable" 2
"1179" "a" "skill" 3
"1180" "a" "skilled" 3
"1181" "a" "skillet" 2
"1182" "a" "slew" 2
"1183" "a" "slice" 3
"1184" "a" "slide" 2
"1185" "a" "slight" 4
"1186" "a" "slightly" 4
"1187" "a" "slipped" 2
"1188" "a" "slow" 4
"1189" "a" "slut" 3
"1190" "a" "small" 54
"1191" "a" "smaller" 3
"1192" "a" "smalltown" 2
"1193" "a" "smart" 4
"1194" "a" "smell" 2
"1195" "a" "smile" 8
"1196" "a" "smiling" 2
"1197" "a" "snack" 2
"1198" "a" "snap" 2
"1199" "a" "snapshot" 2
"1200" "a" "snowy" 2
"1201" "a" "social" 6
"1202" "a" "society" 3
"1203" "a" "soft" 4
"1204" "a" "solid" 6
"1205" "a" "solo" 5
"1206" "a" "solution" 2
"1207" "a" "somewhat" 2
"1208" "a" "son" 3
"1209" "a" "song" 16
"1210" "a" "sort" 7
"1211" "a" "soul" 3
"1212" "a" "sound" 2
"1213" "a" "source" 7
"1214" "a" "south" 2
"1215" "a" "southern" 2
"1216" "a" "space" 7
"1217" "a" "special" 21
"1218" "a" "specialist" 3
"1219" "a" "specific" 3
"1220" "a" "spectator" 2
"1221" "a" "speech" 4
"1222" "a" "speeding" 5
"1223" "a" "spin" 2
"1224" "a" "spirit" 2
"1225" "a" "spiritual" 2
"1226" "a" "split" 3
"1227" "a" "spokesman" 11
"1228" "a" "spokeswoman" 4
"1229" "a" "spoon" 2
"1230" "a" "spot" 2
"1231" "a" "sprained" 2
"1232" "a" "square" 2
"1233" "a" "squirrel" 2
"1234" "a" "st" 5
"1235" "a" "staff" 2
"1236" "a" "stalker" 2
"1237" "a" "stand" 2
"1238" "a" "standard" 3
"1239" "a" "star" 5
"1240" "a" "stark" 3
"1241" "a" "start" 4
"1242" "a" "startling" 2
"1243" "a" "startup" 2
"1244" "a" "stat" 2
"1245" "a" "state" 9
"1246" "a" "statement" 27
"1247" "a" "statewide" 2
"1248" "a" "steadfast" 3
"1249" "a" "steady" 2
"1250" "a" "steak" 2
"1251" "a" "steep" 2
"1252" "a" "step" 5
"1253" "a" "stony" 2
"1254" "a" "storm" 5
"1255" "a" "story" 28
"1256" "a" "straight" 3
"1257" "a" "strange" 5
"1258" "a" "stranger" 5
"1259" "a" "street" 3
"1260" "a" "string" 8
"1261" "a" "strong" 20
"1262" "a" "stronger" 2
"1263" "a" "structure" 3
"1264" "a" "struggle" 3
"1265" "a" "student" 12
"1266" "a" "studentathlete" 2
"1267" "a" "study" 12
"1268" "a" "style" 2
"1269" "a" "subscription" 2
"1270" "a" "substantial" 4
"1271" "a" "success" 5
"1272" "a" "successful" 9
"1273" "a" "sucker" 2
"1274" "a" "sudden" 6
"1275" "a" "suggestion" 2
"1276" "a" "suit" 2
"1277" "a" "summer" 3
"1278" "a" "sunday" 2
"1279" "a" "sunny" 3
"1280" "a" "super" 7
"1281" "a" "superb" 3
"1282" "a" "superstar" 2
"1283" "a" "surprise" 7
"1284" "a" "surprising" 2
"1285" "a" "survey" 2
"1286" "a" "suspicious" 2
"1287" "a" "sustained" 2
"1288" "a" "sweat" 2
"1289" "a" "sweet" 11
"1290" "a" "swing" 2
"1291" "a" "symphony" 2
"1292" "a" "system" 7
"1293" "a" "table" 8
"1294" "a" "tad" 4
"1295" "a" "tag" 3
"1296" "a" "talented" 3
"1297" "a" "talk" 2
"1298" "a" "tall" 4
"1299" "a" "tan" 3
"1300" "a" "tank" 3
"1301" "a" "target" 2
"1302" "a" "task" 2
"1303" "a" "taste" 4
"1304" "a" "tattoo" 2
"1305" "a" "tax" 3
"1306" "a" "taxi" 3
"1307" "a" "tea" 2
"1308" "a" "teacher" 5
"1309" "a" "team" 26
"1310" "a" "technical" 3
"1311" "a" "teen" 2
"1312" "a" "teenage" 4
"1313" "a" "teenager" 3
"1314" "a" "telephone" 5
"1315" "a" "television" 4
"1316" "a" "temper" 2
"1317" "a" "temporary" 4
"1318" "a" "temptation" 2
"1319" "a" "ten" 2
"1320" "a" "tendency" 3
"1321" "a" "term" 2
"1322" "a" "terrible" 7
"1323" "a" "terrific" 5
"1324" "a" "test" 3
"1325" "a" "text" 5
"1326" "a" "th" 3
"1327" "a" "thick" 2
"1328" "a" "thief" 2
"1329" "a" "thin" 4
"1330" "a" "thing" 14
"1331" "a" "third" 12
"1332" "a" "thorough" 2
"1333" "a" "thousand" 5
"1334" "a" "threedimensional" 2
"1335" "a" "threegame" 3
"1336" "a" "thriller" 2
"1337" "a" "ticket" 5
"1338" "a" "tie" 2
"1339" "a" "tight" 3
"1340" "a" "time" 49
"1341" "a" "tiny" 7
"1342" "a" "title" 3
"1343" "a" "to" 7
"1344" "a" "toilet" 3
"1345" "a" "toll" 2
"1346" "a" "ton" 16
"1347" "a" "tool" 3
"1348" "a" "top" 5
"1349" "a" "torn" 4
"1350" "a" "tornado" 2
"1351" "a" "total" 13
"1352" "a" "totally" 4
"1353" "a" "touch" 5
"1354" "a" "touchdown" 3
"1355" "a" "tough" 10
"1356" "a" "tour" 2
"1357" "a" "towering" 2
"1358" "a" "track" 3
"1359" "a" "trade" 2
"1360" "a" "traffic" 2
"1361" "a" "trailer" 3
"1362" "a" "train" 4
"1363" "a" "trampoline" 2
"1364" "a" "traveler" 2
"1365" "a" "treadmill" 2
"1366" "a" "treat" 3
"1367" "a" "treatment" 2
"1368" "a" "tree" 5
"1369" "a" "tremendous" 5
"1370" "a" "trial" 4
"1371" "a" "trip" 16
"1372" "a" "triple" 2
"1373" "a" "tripledouble" 3
"1374" "a" "troll" 2
"1375" "a" "truck" 4
"1376" "a" "true" 15
"1377" "a" "truly" 2
"1378" "a" "truth" 2
"1379" "a" "try" 5
"1380" "a" "tshirt" 3
"1381" "a" "tube" 2
"1382" "a" "tune" 2
"1383" "a" "tv" 2
"1384" "a" "tweet" 5
"1385" "a" "twitter" 3
"1386" "a" "two" 2
"1387" "a" "twodayold" 2
"1388" "a" "tworun" 3
"1389" "a" "twostory" 2
"1390" "a" "type" 2
"1391" "a" "typical" 2
"1392" "a" "under" 3
"1393" "a" "union" 3
"1394" "a" "unique" 8
"1395" "a" "us" 10
"1396" "a" "user" 3
"1397" "a" "vacant" 2
"1398" "a" "vacuum" 5
"1399" "a" "variety" 19
"1400" "a" "vast" 3
"1401" "a" "vegetable" 2
"1402" "a" "vegetarian" 3
"1403" "a" "vehicle" 4
"1404" "a" "verb" 2
"1405" "a" "very" 93
"1406" "a" "vessel" 3
"1407" "a" "veteran" 3
"1408" "a" "vicious" 3
"1409" "a" "victims" 2
"1410" "a" "victory" 6
"1411" "a" "video" 10
"1412" "a" "vietnamese" 2
"1413" "a" "viewing" 2
"1414" "a" "vintage" 4
"1415" "a" "violent" 3
"1416" "a" "vip" 2
"1417" "a" "virgin" 5
"1418" "a" "virus" 4
"1419" "a" "vision" 2
"1420" "a" "visionary" 2
"1421" "a" "visit" 5
"1422" "a" "voice" 4
"1423" "a" "volunteer" 7
"1424" "a" "vote" 3
"1425" "a" "voter" 2
"1426" "a" "waiting" 3
"1427" "a" "walk" 8
"1428" "a" "walking" 3
"1429" "a" "wall" 7
"1430" "a" "war" 5
"1431" "a" "warm" 8
"1432" "a" "warning" 4
"1433" "a" "washington" 3
"1434" "a" "waste" 2
"1435" "a" "watt" 3
"1436" "a" "wave" 2
"1437" "a" "way" 39
"1438" "a" "we" 2
"1439" "a" "weak" 3
"1440" "a" "weakness" 2
"1441" "a" "weapon" 3
"1442" "a" "web" 2
"1443" "a" "website" 5
"1444" "a" "wedding" 5
"1445" "a" "week" 37
"1446" "a" "weekend" 2
"1447" "a" "weeklong" 2
"1448" "a" "weekly" 2
"1449" "a" "weird" 2
"1450" "a" "wellknown" 3
"1451" "a" "western" 3
"1452" "a" "while" 35
"1453" "a" "whisper" 2
"1454" "a" "white" 13
"1455" "a" "whole" 36
"1456" "a" "whopping" 2
"1457" "a" "wide" 8
"1458" "a" "wider" 2
"1459" "a" "widespread" 2
"1460" "a" "wild" 9
"1461" "a" "willingness" 2
"1462" "a" "win" 6
"1463" "a" "window" 4
"1464" "a" "wine" 4
"1465" "a" "wing" 2
"1466" "a" "winner" 15
"1467" "a" "winning" 2
"1468" "a" "winter" 2
"1469" "a" "wire" 2
"1470" "a" "wish" 3
"1471" "a" "witness" 5
"1472" "a" "woman" 31
"1473" "a" "womens" 2
"1474" "a" "wonder" 2
"1475" "a" "wonderful" 33
"1476" "a" "word" 14
"1477" "a" "work" 8
"1478" "a" "workplace" 2
"1479" "a" "world" 11
"1480" "a" "worldclass" 2
"1481" "a" "worm" 2
"1482" "a" "worthy" 3
"1483" "a" "wound" 2
"1484" "a" "wrap" 3
"1485" "a" "wreck" 2
"1486" "a" "writer" 6
"1487" "a" "writing" 2
"1488" "a" "x" 3
"1489" "a" "yard" 8
"1490" "a" "year" 85
"1491" "a" "yearold" 30
"1492" "a" "years" 2
"1493" "a" "yellow" 3
"1494" "a" "yes" 2
"1495" "a" "young" 23
"1496" "a" "younger" 4
"1497" "a" "yr" 3
"1498" "abandoned" "the" 3
"1499" "ability" "to" 41
"1500" "able" "to" 149
"1501" "about" "a" 66
"1502" "about" "about" 4
"1503" "about" "all" 3
"1504" "about" "am" 2
"1505" "about" "an" 11
"1506" "about" "and" 8
"1507" "about" "any" 2
"1508" "about" "anything" 3
"1509" "about" "as" 6
"1510" "about" "because" 3
"1511" "about" "being" 14
"1512" "about" "billion" 2
"1513" "about" "but" 2
"1514" "about" "creativity" 2
"1515" "about" "crew" 2
"1516" "about" "cup" 3
"1517" "about" "cutting" 3
"1518" "about" "design" 2
"1519" "about" "developing" 2
"1520" "about" "doing" 2
"1521" "about" "each" 2
"1522" "about" "even" 2
"1523" "about" "every" 2
"1524" "about" "everything" 8
"1525" "about" "feet" 5
"1526" "about" "finally" 2
"1527" "about" "food" 3
"1528" "about" "for" 7
"1529" "about" "four" 4
"1530" "about" "g" 3
"1531" "about" "getting" 4
"1532" "about" "half" 4
"1533" "about" "having" 5
"1534" "about" "her" 16
"1535" "about" "him" 6
"1536" "about" "himself" 2
"1537" "about" "his" 21
"1538" "about" "how" 34
"1539" "about" "in" 4
"1540" "about" "is" 3
"1541" "about" "issues" 2
"1542" "about" "it" 80
"1543" "about" "its" 3
"1544" "about" "jobs" 2
"1545" "about" "k" 2
"1546" "about" "keeping" 2
"1547" "about" "looking" 2
"1548" "about" "me" 16
"1549" "about" "miles" 5
"1550" "about" "million" 11
"1551" "about" "mins" 3
"1552" "about" "minute" 2
"1553" "about" "minutes" 17
"1554" "about" "money" 2
"1555" "about" "more" 3
"1556" "about" "my" 19
"1557" "about" "natural" 2
"1558" "about" "nothing" 2
"1559" "about" "now" 3
"1560" "about" "of" 7
"1561" "about" "on" 3
"1562" "about" "other" 3
"1563" "about" "our" 8
"1564" "about" "people" 5
"1565" "about" "per" 3
"1566" "about" "percent" 12
"1567" "about" "playing" 3
"1568" "about" "pm" 13
"1569" "about" "retiring" 2
"1570" "about" "right" 5
"1571" "about" "school" 2
"1572" "about" "seconds" 4
"1573" "about" "sex" 4
"1574" "about" "six" 4
"1575" "about" "small" 2
"1576" "about" "so" 2
"1577" "about" "some" 2
"1578" "about" "somebody" 2
"1579" "about" "someone" 2
"1580" "about" "something" 3
"1581" "about" "square" 2
"1582" "about" "students" 3
"1583" "about" "taking" 2
"1584" "about" "tax" 2
"1585" "about" "that" 31
"1586" "about" "the" 198
"1587" "about" "their" 14
"1588" "about" "them" 11
"1589" "about" "these" 6
"1590" "about" "things" 2
"1591" "about" "this" 28
"1592" "about" "those" 5
"1593" "about" "three" 4
"1594" "about" "time" 4
"1595" "about" "to" 46
"1596" "about" "tonight" 3
"1597" "about" "trying" 2
"1598" "about" "twenty" 2
"1599" "about" "two" 3
"1600" "about" "u" 2
"1601" "about" "us" 5
"1602" "about" "using" 2
"1603" "about" "what" 28
"1604" "about" "whats" 3
"1605" "about" "when" 2
"1606" "about" "whether" 7
"1607" "about" "who" 5
"1608" "about" "why" 3
"1609" "about" "winning" 4
"1610" "about" "working" 3
"1611" "about" "years" 8
"1612" "about" "you" 22
"1613" "about" "your" 16
"1614" "about" "yourself" 4
"1615" "above" "all" 4
"1616" "above" "and" 3
"1617" "above" "image" 2
"1618" "above" "is" 2
"1619" "above" "pp" 2
"1620" "above" "the" 11
"1621" "above" "with" 2
"1622" "abraham" "lincoln" 3
"1623" "absence" "of" 7
"1624" "absolutely" "amazing" 2
"1625" "abundance" "of" 4
"1626" "abuse" "of" 2
"1627" "ac" "is" 3
"1628" "academic" "growth" 2
"1629" "academy" "awards" 3
"1630" "academy" "by" 2
"1631" "academy" "of" 2
"1632" "accept" "a" 2
"1633" "accept" "that" 2
"1634" "accept" "the" 3
"1635" "acceptable" "to" 2
"1636" "acceptance" "of" 2
"1637" "accepted" "by" 2
"1638" "accepted" "into" 2
"1639" "accepted" "the" 2
"1640" "accepted" "to" 3
"1641" "access" "and" 3
"1642" "access" "to" 18
"1643" "accessories" "and" 2
"1644" "accident" "at" 2
"1645" "accident" "in" 3
"1646" "accident" "on" 2
"1647" "accident" "that" 3
"1648" "accident" "was" 2
"1649" "accidentally" "clicked" 2
"1650" "accompanied" "by" 4
"1651" "accompany" "the" 4
"1652" "accomplish" "anything" 2
"1653" "according" "to" 120
"1654" "accords" "in" 2
"1655" "account" "about" 2
"1656" "account" "and" 2
"1657" "account" "for" 2
"1658" "account" "i" 2
"1659" "account" "it" 2
"1660" "account" "of" 3
"1661" "account" "was" 2
"1662" "accounted" "for" 5
"1663" "accounting" "and" 3
"1664" "accounts" "and" 2
"1665" "accounts" "for" 2
"1666" "accounts" "in" 2
"1667" "accounts" "of" 2
"1668" "accurate" "and" 2
"1669" "accurate" "predictions" 2
"1670" "accused" "of" 12
"1671" "accustomed" "to" 4
"1672" "achieved" "by" 3
"1673" "achieves" "a" 2
"1674" "acknowledge" "that" 2
"1675" "acknowledged" "that" 2
"1676" "acoustic" "guitar" 2
"1677" "acquired" "taste" 2
"1678" "acquired" "the" 2
"1679" "acres" "in" 2
"1680" "acres" "of" 3
"1681" "acres" "with" 3
"1682" "across" "a" 3
"1683" "across" "europe" 2
"1684" "across" "from" 2
"1685" "across" "northern" 2
"1686" "across" "the" 52
"1687" "act" "and" 2
"1688" "act" "as" 2
"1689" "act" "in" 3
"1690" "act" "like" 12
"1691" "act" "of" 8
"1692" "act" "was" 2
"1693" "act" "which" 3
"1694" "acted" "as" 3
"1695" "acted" "in" 2
"1696" "acting" "is" 2
"1697" "acting" "like" 4
"1698" "action" "and" 3
"1699" "action" "for" 2
"1700" "action" "in" 4
"1701" "action" "is" 2
"1702" "action" "no" 2
"1703" "action" "of" 2
"1704" "action" "on" 3
"1705" "action" "to" 4
"1706" "actions" "and" 3
"1707" "actions" "are" 3
"1708" "actions" "of" 3
"1709" "active" "in" 4
"1710" "active" "on" 3
"1711" "actively" "engaged" 2
"1712" "activities" "are" 3
"1713" "activities" "that" 2
"1714" "activity" "and" 2
"1715" "activity" "that" 2
"1716" "activity" "to" 2
"1717" "activity" "was" 2
"1718" "actors" "and" 6
"1719" "actors" "in" 3
"1720" "actors" "to" 2
"1721" "acts" "and" 2
"1722" "acts" "the" 2
"1723" "actually" "a" 5
"1724" "actually" "but" 2
"1725" "actually" "did" 3
"1726" "actually" "do" 3
"1727" "actually" "get" 3
"1728" "actually" "have" 7
"1729" "actually" "i" 3
"1730" "actually" "just" 2
"1731" "actually" "know" 2
"1732" "actually" "like" 2
"1733" "actually" "made" 3
"1734" "actually" "my" 2
"1735" "actually" "not" 2
"1736" "actually" "one" 2
"1737" "actually" "quite" 2
"1738" "actually" "really" 3
"1739" "actually" "saying" 2
"1740" "actually" "so" 2
"1741" "actually" "the" 7
"1742" "actually" "works" 2
"1743" "ad" "surgical" 2
"1744" "ad" "that" 2
"1745" "adage" "of" 3
"1746" "adamant" "that" 2
"1747" "adaptation" "of" 2
"1748" "adapted" "to" 2
"1749" "add" "a" 10
"1750" "add" "about" 2
"1751" "add" "another" 2
"1752" "add" "in" 6
"1753" "add" "it" 2
"1754" "add" "some" 3
"1755" "add" "that" 3
"1756" "add" "the" 24
"1757" "add" "to" 14
"1758" "add" "up" 5
"1759" "add" "you" 2
"1760" "added" "a" 8
"1761" "added" "an" 2
"1762" "added" "jobs" 2
"1763" "added" "more" 4
"1764" "added" "points" 2
"1765" "added" "some" 3
"1766" "added" "that" 3
"1767" "added" "the" 4
"1768" "added" "to" 6
"1769" "addicted" "to" 6
"1770" "addiction" "to" 2
"1771" "adding" "a" 2
"1772" "adding" "jobs" 2
"1773" "adding" "that" 5
"1774" "adding" "the" 3
"1775" "adding" "videos" 2
"1776" "addition" "he" 3
"1777" "addition" "the" 2
"1778" "addition" "to" 14
"1779" "address" "and" 2
"1780" "address" "friday" 2
"1781" "address" "the" 4
"1782" "addressed" "to" 2
"1783" "addressing" "the" 4
"1784" "adds" "a" 2
"1785" "adhere" "to" 4
"1786" "adjust" "the" 2
"1787" "adjust" "to" 3
"1788" "adjusting" "to" 2
"1789" "administration" "and" 3
"1790" "administration" "said" 2
"1791" "administration" "to" 3
"1792" "administrator" "of" 2
"1793" "administrator" "who" 2
"1794" "admiral" "ombre" 2
"1795" "admire" "people" 2
"1796" "admit" "i" 2
"1797" "admit" "it" 4
"1798" "admit" "that" 6
"1799" "admitting" "that" 2
"1800" "adopted" "the" 3
"1801" "adoption" "of" 3
"1802" "adore" "the" 3
"1803" "ads" "and" 3
"1804" "adult" "character" 2
"1805" "adult" "ive" 2
"1806" "adults" "and" 3
"1807" "adults" "are" 2
"1808" "adults" "the" 2
"1809" "adults" "to" 2
"1810" "advance" "the" 2
"1811" "advance" "to" 3
"1812" "advantage" "of" 17
"1813" "advantage" "while" 2
"1814" "advantages" "of" 4
"1815" "adventure" "for" 3
"1816" "adversely" "affected" 3
"1817" "advertising" "and" 2
"1818" "advertising" "in" 2
"1819" "advice" "and" 2
"1820" "advice" "for" 3
"1821" "advice" "from" 4
"1822" "advice" "of" 2
"1823" "advice" "on" 2
"1824" "advice" "would" 2
"1825" "advised" "him" 2
"1826" "advised" "me" 2
"1827" "adviser" "to" 2
"1828" "advisory" "board" 2
"1829" "advocacy" "for" 2
"1830" "advocate" "for" 5
"1831" "affair" "and" 2
"1832" "affair" "ive" 2
"1833" "affect" "the" 8
"1834" "affect" "your" 2
"1835" "affected" "by" 6
"1836" "affected" "the" 2
"1837" "affection" "for" 2
"1838" "affects" "the" 2
"1839" "affirmations" "must" 2
"1840" "afford" "it" 3
"1841" "afford" "the" 4
"1842" "afford" "to" 5
"1843" "affordable" "care" 2
"1844" "affordable" "housing" 4
"1845" "afghanistan" "a" 2
"1846" "afghanistan" "in" 3
"1847" "afraid" "of" 8
"1848" "afraid" "to" 10
"1849" "africa" "the" 2
"1850" "african" "american" 3
"1851" "african" "americans" 2
"1852" "after" "a" 58
"1853" "after" "all" 24
"1854" "after" "am" 2
"1855" "after" "an" 12
"1856" "after" "being" 13
"1857" "after" "christmas" 2
"1858" "after" "coupon" 2
"1859" "after" "dinner" 2
"1860" "after" "dominating" 2
"1861" "after" "dropping" 2
"1862" "after" "everything" 2
"1863" "after" "gaining" 2
"1864" "after" "getting" 3
"1865" "after" "going" 2
"1866" "after" "having" 3
"1867" "after" "he" 17
"1868" "after" "hearing" 2
"1869" "after" "her" 4
"1870" "after" "hes" 2
"1871" "after" "his" 8
"1872" "after" "hours" 2
"1873" "after" "i" 15
"1874" "after" "it" 6
"1875" "after" "its" 3
"1876" "after" "leaving" 5
"1877" "after" "losing" 3
"1878" "after" "making" 3
"1879" "after" "missing" 2
"1880" "after" "months" 2
"1881" "after" "more" 3
"1882" "after" "moving" 3
"1883" "after" "much" 3
"1884" "after" "my" 7
"1885" "after" "news" 2
"1886" "after" "nine" 2
"1887" "after" "party" 2
"1888" "after" "passing" 2
"1889" "after" "playing" 3
"1890" "after" "pm" 4
"1891" "after" "school" 6
"1892" "after" "seeing" 4
"1893" "after" "serving" 4
"1894" "after" "several" 3
"1895" "after" "she" 4
"1896" "after" "so" 4
"1897" "after" "spending" 3
"1898" "after" "taking" 3
"1899" "after" "that" 18
"1900" "after" "the" 78
"1901" "after" "their" 4
"1902" "after" "they" 7
"1903" "after" "this" 4
"1904" "after" "three" 5
"1905" "after" "two" 4
"1906" "after" "watching" 4
"1907" "after" "week" 2
"1908" "after" "work" 3
"1909" "after" "world" 2
"1910" "after" "writing" 2
"1911" "after" "years" 9
"1912" "after" "you" 5
"1913" "after" "your" 5
"1914" "aftermath" "of" 2
"1915" "afternoon" "and" 4
"1916" "afternoon" "he" 2
"1917" "afternoon" "in" 3
"1918" "afternoon" "on" 2
"1919" "afternoon" "or" 2
"1920" "afternoon" "the" 2
"1921" "afternoon" "with" 3
"1922" "again" "a" 2
"1923" "again" "and" 14
"1924" "again" "as" 4
"1925" "again" "at" 2
"1926" "again" "be" 2
